name,lower,upper,tests,categories
MSK_DPAR_PRESOLVE_TOL_S,0.0,0.0001,50,
MSK_DPAR_PRESOLVE_TOL_X,0.0,0.0001,50,
MSK_DPAR_PRESOLVE_TOL_ABS_LINDEP,0.0,0.001,50,
MSK_DPAR_PRESOLVE_TOL_AIJ,0.0,0.00001,50,
MSK_IPAR_PRESOLVE_ELIMINATOR_MAX_FILL,0,100000,50,
MSK_IPAR_PRESOLVE_LINDEP_ABS_WORK_TRH,100,100000,50,
MSK_IPAR_INTPNT_REGULARIZATION_USE,,,,MSK_ON|MSK_OFF
MSK_IPAR_NUM_THREADS,2,4,3,
MSK_IPAR_INTPNT_SOLVE_FORM,,,,MSK_SOLVE_PRIMAL|MSK_SOLVE_DUAL
MSK_IPAR_BI_CLEAN_OPTIMIZER,,,,MSK_OPTIMIZER_DUAL_SIMPLEX|MSK_OPTIMIZER_PRIMAL_SIMPLEX
MSK_IPAR_BI_MAX_ITERATIONS,999999999,999999999,,
MSK_IPAR_INTPNT_STARTING_POINT,,,,MSK_STARTING_POINT_GUESS|MSK_STARTING_POINT_CONSTANT
MSK_DPAR_INTPNT_TOL_DSAFE,1.0e-4,500,50,
MSK_DPAR_INTPNT_TOL_PSAFE,0.0001,300,50,
MSK_DPAR_INTPNT_TOL_PATH,0.0,0.99,50,
MSK_DPAR_INTPNT_TOL_REL_GAP,1.0e-14,1,50,
MSK_DPAR_INTPNT_TOL_STEP_SIZE,0.0,1.0,50,
MSK_IPAR_INTPNT_ORDER_GP_NUM_SEEDS,0,5000,50,
MSK_IPAR_INTPNT_ORDER_METHOD,,,,MSK_ORDER_METHOD_APPMINLOC|MSK_ORDER_METHOD_EXPERIMENTAL|MSK_ORDER_METHOD_TRY_GRAPHPAR|MSK_ORDER_METHOD_FORCE_GRAPHPAR
MSK_IPAR_SIM_PRIMAL_RESTRICT_SELECTION,50,100,50,
MSK_IPAR_SIM_PRIMAL_SELECTION,,,,MSK_SIM_SELECTION_FULL|MSK_SIM_SELECTION_ASE|MSK_SIM_SELECTION_DEVEX|MSK_SIM_SELECTION_SE|MSK_SIM_SELECTION_PARTIAL
MSK_DPAR_BASIS_REL_TOL_S,0.0,0.001,50,
MSK_DPAR_BASIS_TOL_S,0.0,0.001,50,
MSK_DPAR_BASIS_TOL_X,0.0,0.001,50,
MSK_DPAR_SIM_LU_TOL_REL_PIV,1.0e-6,1,50,
MSK_DPAR_SIMPLEX_ABS_TOL_PIV,1.0e-12,0.01,50,
MSK_IPAR_BASIS_SOLVE_USE_PLUS_ONE,,,,MSK_ON|MSK_OFF
MSK_IPAR_SIM_BASIS_FACTOR_USE,,,,MSK_ON|MSK_OFF
MSK_IPAR_SIM_DEGEN,,,,MSK_SIM_DEGEN_AGGRESSIVE|MSK_SIM_DEGEN_MODERATE|MSK_SIM_DEGEN_MINIMUM
MSK_IPAR_SIM_DUAL_PHASEONE_METHOD,0,10,50,
MSK_IPAR_SIM_EXPLOIT_DUPVEC,,,,MSK_ON|MSK_OFF
MSK_IPAR_SIM_HOTSTART,,,,MSK_SIM_HOTSTART_STATUS_KEYS|MSK_SIM_HOTSTART_FREE
MSK_IPAR_SIM_HOTSTART_LU,,,,MSK_ON|MSK_OFF


